key,fare_amount
2009-11-19 22:48:27.0000003,8.586446
2009-11-19 22:48:27.0000002,18.679323
2009-11-19 22:48:27.0000004,6.798581
2013-02-15 00:37:15.0000003,14.196095
2013-02-15 00:37:15.0000002,13.336865
2013-02-15 00:37:15.0000001,9.624103
2012-03-25 04:50:39.0000002,11.356771
2012-03-24 23:33:59.0000001,6.0358915
2012-12-26 18:28:55.0000002,6.8674254
2012-12-26 18:28:55.0000005,17.165237
2012-12-26 18:28:55.0000001,10.665494
2012-12-26 18:28:55.0000003,4.9298134
2012-12-26 18:28:55.0000007,27.483507
2012-12-26 18:28:55.0000006,57.13706
2011-07-06 19:56:23.0000004,6.84269
2011-07-06 19:56:23.0000002,5.449245
2011-07-06 19:56:23.0000006,14.259552
2011-07-06 19:56:23.0000007,10.644708
2011-07-06 19:56:23.0000003,8.59009
2014-12-15 10:41:15.0000001,4.9702587
2014-12-15 10:41:15.0000002,22.153797
2014-12-15 10:41:15.0000003,12.917545
2011-08-14 21:39:31.0000001,8.087575
2011-08-14 21:39:31.0000002,7.1715126
2010-06-06 21:04:55.0000001,6.088867
2013-09-27 19:02:51.0000001,13.464801
2013-09-27 19:02:51.0000003,35.360126
2013-09-27 19:02:51.0000004,8.20116
2013-09-27 19:02:51.0000002,9.902385
2013-05-28 18:24:27.0000003,12.608496
2013-05-28 18:24:27.0000001,6.144137
2013-05-28 18:24:27.0000004,8.44415
2013-05-28 18:24:27.0000002,4.6326723
2015-06-15 14:34:03.0000002,5.4286847
2010-07-04 16:44:11.0000001,6.5585155
2010-07-04 16:44:11.0000002,8.112156
2014-11-26 06:46:23.0000001,12.942565
2010-07-27 11:37:43.0000001,14.537235
2010-07-27 11:37:43.0000003,8.878542
2010-07-27 11:37:43.0000005,14.882238
2010-07-27 11:37:43.0000006,10.201145
2010-07-27 11:37:43.0000004,8.302766
2010-07-27 11:37:43.0000002,27.654207
2010-12-19 16:25:15.0000004,10.787787
2010-12-19 16:25:15.0000003,6.197752
2010-12-19 16:25:15.0000001,7.8974833
2012-08-19 12:06:39.0000001,4.921343
2011-02-26 12:32:15.0000001,3.9001546
2011-02-26 12:32:15.0000002,5.3958044
2015-06-18 20:56:55.0000003,10.22691
2015-06-18 20:56:55.0000005,28.581736
2015-06-18 20:56:55.0000007,40.573612
2015-06-18 20:56:55.0000006,4.9222784
2013-11-24 21:33:11.0000001,54.71831
2013-11-24 21:33:11.0000002,11.102037
2015-04-28 20:15:27.0000002,47.765255
2015-04-28 20:15:27.0000006,6.768286
2015-04-28 20:15:27.0000001,8.477165
2015-04-28 20:15:27.0000005,7.739058
2015-04-28 20:15:27.0000008,15.5484915
2013-01-23 13:49:19.0000002,9.344208
2013-01-23 13:49:19.0000003,39.603626
2014-03-12 19:19:31.0000003,23.95988
2014-03-12 19:19:31.0000001,26.69394
2014-03-12 19:19:31.0000002,8.350803
2010-07-26 09:54:11.0000001,5.311525
2012-01-03 08:49:15.0000002,6.4372287
2012-01-03 08:49:15.0000001,47.47506
2012-01-03 08:49:15.0000004,4.249336
2012-01-03 08:49:15.0000003,4.263073
2012-11-05 14:49:19.0000002,17.967833
2012-11-05 14:49:19.0000001,5.3699555
2012-06-09 19:03:11.0000004,7.4014626
2012-06-09 19:03:11.0000006,11.515359
2012-06-09 19:03:11.0000002,4.692968
2012-06-09 19:03:11.0000003,10.141277
2012-06-09 19:03:11.0000001,8.946755
2010-10-17 23:12:19.0000004,8.689219
2010-10-17 23:12:19.0000005,6.565089
2010-10-17 23:12:19.0000001,4.757982
2010-10-17 23:12:19.0000002,10.146682
2010-10-17 23:12:19.0000003,4.6433187
2014-06-07 12:21:11.0000001,36.941277
2014-06-07 12:21:11.0000004,7.468437
2011-09-08 22:37:43.0000004,5.9836907
2011-09-08 22:37:43.0000003,9.641847
2011-09-08 22:37:43.0000005,16.440102
2011-09-08 22:37:43.0000002,10.4493265
2014-10-30 19:25:15.0000003,55.378414
2014-10-30 19:25:15.0000005,5.0666394
2014-10-30 19:25:15.0000001,4.7923746
2014-10-30 19:25:15.0000002,42.132343
2014-10-30 19:25:15.0000004,9.485184
2010-06-18 22:52:11.0000002,4.780859
2011-02-16 05:49:51.0000001,6.0782075
2011-09-13 13:31:51.0000004,6.817252
2011-09-13 13:31:51.0000003,44.11526
2011-09-13 13:31:51.0000002,6.1108427
2009-09-28 04:31:39.0000001,9.416848
2009-01-11 03:31:55.0000001,17.571165
2009-01-11 03:31:55.0000003,10.054801
2009-01-11 03:31:55.0000004,10.852871
2009-01-11 03:31:55.0000002,5.8727884
2014-01-24 03:38:19.0000001,18.319853
2014-08-06 18:03:31.0000002,11.061254
2014-08-06 18:03:31.0000001,9.216366
2009-08-26 00:46:43.0000001,6.5067124
2014-01-19 09:28:55.0000001,20.106556
2010-01-27 06:01:59.0000001,5.440936
2011-11-30 23:09:47.0000003,12.271897
2011-11-30 23:09:47.0000002,10.778541
2011-11-30 23:09:47.0000001,6.6590576
2014-08-03 23:37:31.0000003,10.976053
2014-08-03 23:37:31.0000002,13.532437
2014-08-03 23:37:31.0000001,6.9544115
2014-10-06 09:24:11.0000002,20.246904
2014-10-06 09:24:11.0000004,37.261215
2014-10-06 09:24:11.0000003,8.450815
2014-10-06 09:24:11.0000001,10.747452
2009-08-28 12:38:19.0000001,11.437171
2009-08-28 12:38:19.0000004,17.430426
2009-08-28 12:38:19.0000003,25.843075
2009-08-28 12:38:19.0000002,7.8348155
2012-03-15 18:23:55.0000001,5.9628515
2012-03-15 18:23:55.0000004,11.65094
2012-03-15 18:23:55.0000005,8.49295
2012-03-15 18:23:55.0000003,8.787162
2011-11-23 21:07:43.0000003,4.6024013
2011-11-23 21:07:43.0000002,15.0695
2012-11-23 07:58:23.0000001,7.743272
2010-11-17 19:10:23.0000007,25.07609
2010-11-17 19:10:23.0000006,7.958342
2010-11-17 19:10:23.0000001,5.126051
2010-11-17 19:10:23.0000002,28.96815
2010-11-17 19:10:23.0000008,11.402569
2010-11-17 19:10:23.0000004,4.8643665
2015-02-14 13:15:19.0000003,12.68562
2015-02-14 13:15:19.0000006,9.42502
2015-02-14 13:15:19.0000004,5.587373
2015-02-14 13:15:19.0000008,8.093242
2015-02-14 13:15:19.0000001,18.82851
2013-01-12 22:40:39.0000003,4.6642056
2013-01-12 22:40:39.0000004,11.6901045
2013-01-12 22:40:39.0000001,13.99316
2013-01-12 22:40:39.0000005,7.3222384
2013-01-12 22:40:39.0000006,5.481354
2011-04-12 12:06:07.0000002,7.067111
2011-04-12 12:06:07.0000001,31.757793
2010-11-04 20:14:39.0000005,4.6846027
2010-11-04 20:14:39.0000002,5.507839
2010-11-04 20:14:39.0000004,7.9913507
2010-11-04 20:14:39.0000003,7.18156
2010-11-04 20:14:39.0000001,6.4150596
2011-04-25 19:14:55.0000003,7.815169
2011-04-25 19:14:55.0000001,5.371405
2011-04-25 19:14:55.0000004,6.975577
2011-04-25 19:14:55.0000002,6.009161
2011-04-25 19:14:55.0000005,6.9428134
2010-02-15 14:20:31.0000001,6.716014
2013-03-23 15:41:07.0000001,9.048036
2013-03-23 15:41:07.0000004,9.34941
2013-03-23 15:41:07.0000005,5.6463127
2012-12-09 06:04:39.0000001,55.69899
2013-11-07 16:38:15.0000003,10.17255
2013-11-07 16:38:15.0000002,8.73144
2013-11-07 16:38:15.0000001,7.3640847
2011-08-08 11:18:15.0000004,9.467006
2011-08-08 11:18:15.0000003,7.96074
2011-08-08 11:18:15.0000002,6.3812013
2009-05-08 22:14:51.0000004,4.5794535
2009-05-08 22:14:51.0000001,12.6542425
2009-05-08 22:14:51.0000003,10.928679
2012-11-15 18:22:19.0000002,14.246054
2012-11-15 18:22:19.0000007,7.030774
2012-11-15 18:22:19.0000003,4.9843974
2012-11-15 18:22:19.0000005,9.1379795
2012-11-15 18:22:19.0000001,21.589369
2012-11-15 18:22:19.0000004,8.851984
2012-11-15 18:22:19.0000006,11.7747555
2010-01-31 00:33:03.0000002,6.66898
2010-01-31 00:33:03.0000004,4.652981
2010-01-31 00:33:03.0000001,21.976692
2010-01-31 00:33:03.0000007,5.699246
2010-01-31 00:33:03.0000003,10.663604
2012-04-20 07:30:43.0000003,5.342878
2012-04-20 07:30:43.0000002,14.227158
2012-04-20 07:30:43.0000004,6.782076
2012-04-20 07:30:43.0000001,8.98814
2009-09-29 09:38:15.0000002,6.084775
2009-09-29 09:38:15.0000001,9.58763
2010-12-31 05:30:19.0000002,5.863018
2010-12-31 05:30:19.0000001,11.663198
2009-01-18 18:22:07.0000001,20.881557
2009-01-28 11:27:19.0000002,4.7816205
2013-05-04 05:00:43.0000001,9.73599
2014-02-23 13:22:03.0000002,7.149142
2014-02-23 13:22:03.0000001,5.6604047
2010-10-28 12:38:55.0000003,9.426779
2010-10-28 12:38:55.0000002,6.737847
2010-10-28 12:38:55.0000001,10.950125
2015-05-20 19:39:11.0000002,15.508808
2015-05-20 19:39:11.0000009,12.951247
2015-05-20 19:39:11.0000001,12.300266
2015-05-20 19:39:11.0000008,12.316442
2015-05-20 19:39:11.0000007,29.59511
2015-05-20 19:39:11.0000005,7.2068105
2015-05-20 19:39:11.0000006,8.693436
2015-03-20 16:33:07.0000002,10.185699
2015-03-20 16:33:07.0000001,8.24019
2013-04-26 17:05:07.0000001,9.493265
2014-01-11 17:47:47.0000005,24.718908
2014-01-11 17:47:47.0000006,5.725825
2014-01-11 17:47:47.0000002,16.458694
2014-01-11 17:47:47.0000003,6.5320807
2014-01-11 17:47:47.0000004,10.172401
2012-03-10 10:48:43.0000001,8.919903
2012-03-10 10:48:43.0000004,10.296086
2012-03-10 10:48:43.0000003,7.0763693
2012-03-10 10:48:43.0000005,4.265849
2012-03-10 10:48:43.0000002,8.856339
2012-07-12 02:46:07.0000002,22.011452
2009-01-06 14:48:51.0000003,5.4214363
2009-01-06 14:48:51.0000002,5.9706707
2009-01-06 14:48:51.0000001,4.9182563
2015-04-15 03:30:27.0000001,4.8420415
2015-04-26 21:44:23.0000001,34.983025
2015-04-26 21:44:23.0000003,12.555153
2014-11-24 05:03:51.0000001,15.931499
2014-03-05 23:16:07.0000002,51.209858
2015-01-04 00:28:11.0000005,8.153858
2015-01-04 00:28:11.0000001,10.373297
2015-01-04 00:28:11.0000002,5.5647
2015-01-04 00:28:11.0000003,10.623391
2014-12-17 20:56:31.0000004,5.983963
2014-12-17 20:56:31.0000002,16.335491
2014-12-17 20:56:31.0000001,9.293339
2010-10-04 16:17:03.0000002,3.686339
2010-10-04 16:17:03.0000003,4.3817096
2010-10-04 16:17:03.0000005,8.197525
2010-10-04 16:17:03.0000004,10.736595
2010-10-09 15:48:51.0000001,5.005386
2010-10-09 15:48:51.0000005,10.939379
2010-10-09 15:48:51.0000002,5.2614417
2013-10-10 11:09:23.0000006,6.0370636
2013-10-10 11:09:23.0000004,9.75336
2013-10-10 11:09:23.0000002,6.8801293
2013-10-10 11:09:23.0000003,7.146383
2013-10-10 11:09:23.0000005,10.485833
2010-12-14 00:39:07.0000001,19.492151
2010-12-14 00:39:07.0000002,5.7978544
2010-12-14 00:39:07.0000003,9.55303
2013-01-08 07:03:07.0000004,7.497119
2013-01-08 07:03:07.0000003,11.972805
2013-01-08 07:03:07.0000002,7.012149
2012-10-28 17:21:19.0000004,6.954489
2012-10-28 17:21:19.0000002,5.5206633
2010-03-10 10:37:39.0000003,7.1727033
2010-03-10 10:37:39.0000004,5.7621055
2010-03-10 10:37:39.0000001,6.794535
2010-03-10 10:37:39.0000002,12.548353
2012-04-27 22:32:19.0000001,4.9530835
2012-04-27 22:32:19.0000003,5.551526
2009-04-14 06:55:19.0000001,42.93642
2009-04-14 06:55:19.0000002,4.1166797
2013-07-22 14:22:51.0000001,23.544407
2012-02-11 21:23:07.0000002,4.751984
2012-02-11 21:23:07.0000001,6.967948
2012-02-11 21:23:07.0000004,3.8241925
2012-02-11 21:23:07.0000003,5.666574
2015-05-10 12:37:51.0000001,18.609138
2015-05-10 12:37:51.0000004,4.9164453
2015-05-10 12:37:51.0000006,8.273304
2010-12-11 13:31:11.0000001,9.059492
2010-12-11 13:31:11.0000002,10.723506
2010-03-01 22:21:55.0000001,4.1424665
2010-03-01 22:21:55.0000004,9.203943
2014-11-03 22:00:07.0000001,7.8340416
2009-08-26 16:50:19.0000001,4.273567
2009-08-26 16:50:19.0000002,7.493186
2010-06-07 10:02:51.0000002,4.0313883
2010-06-07 10:02:51.0000001,6.3084636
2010-06-07 10:02:51.0000004,14.851293
2010-06-07 10:02:51.0000003,10.732971
2015-03-08 14:59:23.0000002,15.512811
2015-03-08 14:59:23.0000004,57.199387
2015-03-08 14:59:23.0000005,20.699467
2010-12-13 05:52:47.0000001,8.671747
2012-10-12 15:21:55.0000001,6.902149
2011-05-17 07:53:55.0000002,4.9617324
2011-05-17 07:53:55.0000004,7.0902967
2011-05-17 07:53:55.0000001,8.259796
2012-12-26 20:55:27.0000002,12.349449
2012-12-26 20:55:27.0000005,11.029221
2012-12-26 20:55:27.0000004,12.661201
2009-02-22 14:59:11.0000001,11.467935
2011-12-17 16:19:47.0000003,13.365837
2011-12-17 16:19:47.0000001,11.388946
2014-12-02 23:54:11.0000002,9.821333
2014-12-02 23:54:11.0000001,8.644398
2014-11-11 11:21:07.0000001,5.5509152
2014-07-11 12:35:19.0000003,12.51207
2014-07-11 12:35:19.0000001,9.1797695
2014-07-11 12:35:19.0000002,16.598417
2010-01-25 15:04:11.0000001,5.4966497
2010-01-25 15:04:11.0000002,8.239665
2014-01-26 13:51:39.0000002,10.402635
2014-01-26 13:51:39.0000003,6.9990726
2011-11-18 04:49:19.0000002,5.1847115
2011-11-18 04:49:19.0000003,46.735474
2011-11-18 04:49:19.0000001,4.256144
2014-11-30 15:46:23.0000001,8.361064
2014-11-30 15:46:23.0000004,8.04405
2014-11-30 15:46:23.0000006,32.81776
2014-11-30 15:46:23.0000005,5.4433017
2011-08-20 15:50:39.0000002,28.640142
2010-06-22 14:25:19.0000005,12.950658
2010-06-22 14:25:19.0000003,6.9383016
2010-06-22 14:25:19.0000002,5.763889
2010-06-22 14:25:19.0000006,5.158926
2010-06-22 14:25:19.0000004,9.368727
2010-12-06 18:51:31.0000001,9.05497
2010-12-06 18:51:31.0000002,15.3015995
2014-05-25 19:46:59.0000004,18.98853
2014-05-25 19:46:59.0000002,9.787854
2014-05-25 19:46:59.0000001,7.505302
2009-11-20 14:03:03.0000003,7.5389633
2009-11-20 14:03:03.0000004,14.004643
2009-11-20 14:03:03.0000001,13.348958
2009-11-20 14:03:03.0000005,8.667298
2009-11-20 14:03:03.0000002,8.617015
2010-09-17 18:21:11.0000001,14.768422
2011-02-23 21:35:19.0000001,5.0506887
2011-02-23 21:35:19.0000002,11.318119
2013-01-03 11:41:47.0000001,4.6087284
2014-04-04 05:47:11.0000001,15.253383
2014-08-18 19:09:19.0000001,10.128808
2014-08-18 19:09:19.0000002,15.294204
2010-04-12 08:22:27.0000001,5.96305
2010-04-12 08:22:27.0000002,10.159335
2010-06-05 08:18:11.0000002,15.007715
2010-06-05 08:18:11.0000001,4.7527256
2010-06-05 08:18:11.0000003,28.980234
2013-05-07 23:58:31.0000001,25.6145
2013-01-11 20:08:07.0000002,7.4960184
2013-02-17 23:55:55.0000001,12.88291
2013-02-17 23:55:55.0000002,23.669617
2013-02-17 23:55:55.0000003,13.2976885
2010-11-26 06:04:59.0000001,4.323759
2013-10-09 17:27:39.0000002,9.287284
2013-02-27 13:28:43.0000003,8.146333
2013-02-27 13:28:43.0000001,4.5294623
2013-02-27 13:28:43.0000004,6.7349596
2013-02-27 13:28:43.0000002,5.836132
2009-08-28 07:10:39.0000001,7.5603986
2009-08-28 07:10:39.0000002,7.9270406
2009-08-28 07:10:39.0000004,4.6975737
2009-08-28 07:10:39.0000003,4.969122
2015-01-12 17:05:51.0000006,7.71494
2015-01-12 17:05:51.0000007,5.5155683
2015-01-12 17:05:51.0000002,5.500254
2015-01-12 17:05:51.0000003,4.7174067
2014-05-01 07:16:07.0000001,5.092708
2009-01-12 07:47:39.0000004,5.5416536
2009-01-12 07:47:39.0000002,6.7386785
2009-01-12 07:47:39.0000003,6.768819
2014-02-09 21:05:31.0000001,20.146606
2014-02-09 21:05:31.0000002,12.483584
2012-05-14 03:52:59.0000001,6.8782897
2011-04-28 19:39:43.0000005,6.9429092
2011-04-28 19:39:43.0000001,6.0892153
2011-04-28 19:39:43.0000002,3.6007714
2011-04-28 19:39:43.0000004,3.8218162
2010-02-15 10:14:23.0000002,10.137282
2010-02-15 10:14:23.0000003,19.686317
2010-02-15 10:14:23.0000004,9.62413
2010-08-18 05:24:15.0000002,8.731647
2010-08-18 05:24:15.0000001,9.04373
2010-05-31 06:46:59.0000001,38.455776
2014-11-17 00:03:47.0000002,8.886864
2012-11-16 00:09:43.0000001,7.691948
2012-03-09 06:03:23.0000001,10.154986
2013-10-18 13:05:19.0000002,8.023447
2013-10-18 13:05:19.0000001,21.62905
2013-10-18 13:05:19.0000003,6.42182
2010-01-16 04:52:31.0000001,33.29165
2013-08-18 00:32:15.0000002,17.658817
2013-08-18 00:32:15.0000001,7.512689
2010-12-11 16:12:35.0000004,13.699599
2010-12-11 16:12:35.0000005,8.552293
2010-12-11 16:12:35.0000001,6.751378
2010-12-11 16:12:35.0000002,8.734353
2013-05-23 12:09:23.0000001,13.18246
2013-05-23 12:09:23.0000003,6.1927543
2013-05-23 12:09:23.0000002,6.67877
2014-12-11 08:20:39.0000003,7.350943
2014-12-11 08:20:39.0000002,6.018413
2011-01-28 19:41:11.0000002,4.931003
2011-01-28 19:41:11.0000001,11.47327
2011-03-24 04:46:51.0000001,25.66014
2013-04-07 00:24:27.0000001,6.459364
2013-04-07 00:24:27.0000003,6.117549
2013-04-07 00:24:27.0000004,7.0108366
2010-08-17 21:22:39.0000002,22.452503
2010-08-17 21:22:39.0000003,6.789365
2010-08-17 21:22:39.0000001,7.147685
2013-12-10 14:00:35.0000004,9.292509
2013-12-10 14:00:35.0000001,8.732236
2013-12-10 14:00:35.0000003,8.060976
2011-09-18 05:32:51.0000002,43.50617
2011-09-18 05:32:51.0000001,9.0946245
2011-09-18 05:32:51.0000003,11.276592
2011-09-10 20:44:59.0000002,7.7115846
2011-09-10 20:44:59.0000001,7.2600646
2011-04-28 09:50:03.0000002,32.146206
2011-04-28 09:50:03.0000003,7.6550694
2011-04-28 09:50:03.0000004,8.694796
2010-02-26 18:34:51.0000002,6.8497252
2013-12-05 23:29:15.0000001,14.202947
2013-12-05 23:29:15.0000004,4.7450686
2013-12-05 23:29:15.0000003,31.454203
2013-12-05 23:29:15.0000005,56.410023
2010-01-13 08:28:59.0000003,8.930851
2010-01-13 08:28:59.0000001,8.738789
2010-01-13 08:28:59.0000004,12.459928
2010-01-13 08:28:59.0000005,7.7988944
2010-07-16 07:07:27.0000001,8.270927
2012-06-16 14:33:19.0000002,9.617499
2013-05-08 17:02:39.0000001,13.958967
2013-05-08 17:02:39.0000003,11.764923
2013-05-08 17:02:39.0000005,8.495382
2013-05-08 17:02:39.0000004,5.6679196
2013-05-08 17:02:39.0000002,10.324825
2013-05-08 17:02:39.0000006,6.4943624
2013-05-08 17:02:39.0000007,10.343094
2011-02-28 08:34:27.0000004,10.979082
2011-02-28 08:34:27.0000002,5.8149877
2011-02-28 08:34:27.0000006,12.1636505
2011-02-28 08:34:27.0000007,5.2023525
2011-02-28 08:34:27.0000005,15.415451
2011-02-28 08:34:27.0000003,9.069135
2011-02-28 08:34:27.0000001,8.052661
2012-12-13 19:05:27.0000001,5.7638516
2012-12-13 19:05:27.0000002,8.001057
2012-12-13 19:05:27.0000003,10.953447
2009-03-25 01:20:55.0000001,7.904077
2011-01-18 12:43:35.0000001,10.5227585
2010-07-13 07:38:03.0000007,9.999206
2010-07-13 07:38:03.0000004,8.94062
2010-07-13 07:38:03.0000002,8.358267
2010-07-13 07:38:03.0000006,12.722477
2010-07-13 07:38:03.0000005,7.5122786
2010-07-13 07:38:03.0000001,6.5163846
2009-01-26 15:16:43.0000001,28.625332
2009-01-26 15:16:43.0000002,3.9905632
2015-05-18 01:13:35.0000001,6.558917
2012-11-09 18:17:35.0000001,13.18647
2012-11-09 18:17:35.0000006,9.004358
2012-11-09 18:17:35.0000005,8.570261
2012-11-09 18:17:35.0000003,9.27556
2010-07-05 19:21:35.0000005,4.6181445
2010-07-05 19:21:35.0000003,4.108369
2010-07-05 19:21:35.0000004,11.698428
2010-07-05 19:21:35.0000002,9.425354
2014-09-11 00:28:47.0000001,8.93733
2014-09-11 00:28:47.0000002,6.374512
2010-03-22 16:20:15.0000001,29.888443
2010-03-22 16:20:15.0000002,6.6144958
2009-06-21 00:54:23.0000003,12.443751
2009-06-21 00:54:23.0000001,13.46328
2013-05-02 14:48:31.0000001,12.723195
2011-09-12 09:15:15.0000003,7.3884673
2011-09-12 09:15:15.0000004,8.544768
2011-09-12 09:15:15.0000002,7.0416474
2011-09-12 09:15:15.0000001,6.4540005
2009-02-27 07:09:23.0000001,8.585458
2011-08-22 10:42:15.0000003,9.379729
2011-08-22 10:42:15.0000002,17.179855
2011-08-22 10:42:15.0000001,7.8304343
2011-11-29 22:19:51.0000001,12.153768
2011-11-29 22:19:51.0000002,10.080353
2009-01-30 22:47:07.0000004,16.196457
2009-01-30 22:47:07.0000001,5.218157
2009-01-30 22:47:07.0000003,3.8373127
2012-04-18 20:03:35.0000004,8.747276
2012-04-18 20:03:35.0000003,4.861845
2012-04-18 20:03:35.0000001,9.620578
2012-04-18 20:03:35.0000002,6.4199843
2013-09-26 20:54:19.0000002,11.263488
2011-06-25 23:18:27.0000001,9.548503
2009-01-17 02:21:55.0000001,5.1410604
2009-01-17 02:21:55.0000002,4.1628847
2014-11-01 15:31:15.0000002,14.608808
2014-11-01 15:31:15.0000003,11.46211
2014-11-01 15:31:15.0000004,5.8148594
2011-06-08 11:31:51.0000003,5.34203
2011-06-08 11:31:51.0000002,7.7723913
2011-06-08 11:31:51.0000001,9.091244
2013-07-12 23:17:31.0000004,7.0067058
2013-07-12 23:17:31.0000005,55.91515
2012-07-10 18:24:47.0000002,9.373935
2012-07-10 18:24:47.0000001,20.226341
2012-07-10 18:24:47.0000003,7.06784
2013-05-14 03:15:31.0000001,16.43157
2009-04-20 21:08:35.0000006,5.358224
2009-04-20 21:08:35.0000003,5.1955843
2009-04-20 21:08:35.0000002,14.666969
2009-04-20 21:08:35.0000001,10.182584
2011-01-19 08:30:47.0000003,8.298023
2011-01-19 08:30:47.0000002,8.800501
2011-01-19 08:30:47.0000001,5.7193255
2009-09-25 10:19:35.0000003,5.3468385
2009-09-25 10:19:35.0000001,10.589864
2009-09-25 10:19:35.0000002,5.8190928
2012-02-17 15:11:23.0000001,5.3005505
2009-12-23 20:14:19.0000003,8.909183
2009-12-23 20:14:19.0000001,5.2997003
2009-12-23 20:14:19.0000002,11.366353
2012-09-14 05:42:59.0000001,9.77967
2012-09-14 05:42:59.0000002,7.134989
2009-04-06 13:47:15.0000002,17.21028
2013-11-29 21:36:07.0000004,10.515465
2011-11-07 00:22:31.0000001,4.621015
2011-11-07 00:22:31.0000002,7.556739
2009-09-04 08:02:51.0000001,10.174411
2015-02-16 17:32:27.0000004,11.131981
2015-02-16 17:32:27.0000002,10.121982
2015-02-16 17:32:27.0000003,7.4836173
2015-02-16 17:32:27.0000001,7.2170277
2012-04-14 11:59:11.0000004,18.733126
2012-04-14 11:59:11.0000002,4.150734
2012-04-14 11:59:11.0000001,6.7583323
2011-12-11 11:05:51.0000001,6.1934786
2011-12-11 11:05:51.0000003,8.357078
2010-01-03 13:07:27.0000001,9.942788
2009-03-06 00:13:03.0000003,8.2730055
2009-03-06 00:13:03.0000001,9.926286
2010-01-04 19:54:27.0000002,8.700069
2010-01-04 19:54:27.0000001,5.72873
2010-01-04 19:54:27.0000003,4.023694
2014-08-01 16:50:03.0000004,21.036661
