key,fare_amount
2013-02-04 12:10:10.0000001,7.385057
2013-10-18 09:06:14.0000001,7.095707
2009-04-26 17:29:42.0000004,5.133793
2009-04-26 17:29:42.0000002,6.2876034
2009-04-26 17:29:42.0000005,10.201004
2009-04-26 17:29:42.0000003,7.4665093
2009-04-26 17:29:42.0000006,6.807796
2015-04-12 21:56:22.0000004,20.816038
2015-04-12 21:56:22.0000002,9.109862
2015-04-12 21:56:22.0000001,53.392868
2015-02-25 22:00:38.0000003,26.68984
2015-02-25 22:00:38.0000006,11.917998
2015-02-25 22:00:38.0000001,17.105362
2015-02-25 22:00:38.0000004,12.1450405
2015-02-25 22:00:38.0000005,23.577507
2013-12-30 00:48:42.0000003,5.2244616
2013-12-30 00:48:42.0000002,18.113958
2013-12-30 00:48:42.0000001,9.539518
2012-11-20 21:15:22.0000004,12.161036
2012-11-20 21:15:22.0000001,6.27833
2012-11-20 21:15:22.0000003,19.123352
2012-11-20 21:15:22.0000006,8.6788225
2012-11-20 21:15:22.0000005,13.692242
2012-11-20 21:15:22.0000002,22.803835
2012-11-20 21:15:22.0000007,9.528092
2010-03-21 16:52:58.0000002,30.984222
2010-03-21 16:52:58.0000001,11.442338
2010-03-21 16:52:58.0000004,13.537042
2010-10-06 23:31:54.0000002,5.7499404
2013-07-09 21:59:42.0000002,42.07408
2012-06-23 09:43:42.0000006,15.284831
2012-06-23 09:43:42.0000001,5.0806375
2012-06-23 09:43:42.0000003,8.780717
2012-06-23 09:43:42.0000005,4.8232703
2009-01-21 20:04:30.0000004,9.193426
2009-01-21 20:04:30.0000008,7.0377054
2009-01-21 20:04:30.0000009,6.187297
2009-01-21 20:04:30.0000003,7.653099
2009-01-21 20:04:30.0000001,6.4866643
2009-01-21 20:04:30.0000005,7.085736
2009-01-21 20:04:30.0000002,6.183745
2009-01-21 20:04:30.0000007,4.7565427
2013-12-18 14:26:58.0000003,23.599632
2013-12-18 14:26:58.0000001,10.405015
2014-04-26 18:02:26.0000002,11.941145
2014-04-26 18:02:26.0000001,10.475467
2010-11-21 00:32:50.0000003,5.6601357
2010-11-21 00:32:50.0000002,12.585722
2010-11-21 00:32:50.0000001,5.1089473
2013-02-07 21:29:22.0000003,9.130527
2013-02-07 21:29:22.0000002,9.456756
2013-02-07 21:29:22.0000004,13.010659
2013-02-07 21:29:22.0000001,12.591613
2010-11-15 18:15:14.0000002,8.20324
2010-11-15 18:15:14.0000001,7.381313
2010-11-15 18:15:14.0000003,6.38083
2010-11-15 18:15:14.0000004,6.594757
2013-10-26 10:46:46.0000005,9.08715
2013-10-26 10:46:46.0000002,11.873251
2013-10-26 10:46:46.0000004,10.9066305
2013-10-26 10:46:46.0000001,5.686198
2013-07-18 10:24:58.0000001,6.6096735
2010-05-14 04:15:54.0000001,6.3129396
2013-09-14 18:51:46.0000002,12.812137
2009-05-27 23:09:54.0000001,10.0694895
2013-05-23 23:54:42.0000002,9.587816
2013-05-23 23:54:42.0000006,5.8992066
2013-05-23 23:54:42.0000001,14.442813
2013-05-23 23:54:42.0000005,15.687693
2013-05-23 23:54:42.0000003,11.764257
2015-05-23 01:00:22.0000001,5.0915112
2009-11-23 19:06:14.0000004,13.203369
2009-11-23 19:06:14.0000003,6.4217525
2009-11-23 19:06:14.0000002,4.2932415
2009-11-23 19:06:14.0000006,54.658234
2011-06-22 00:06:34.0000001,6.3651843
2014-07-02 02:27:22.0000001,4.2721205
2012-11-18 14:55:42.0000002,6.5502486
2012-11-18 14:55:42.0000003,7.8613687
2012-11-18 14:55:42.0000004,6.8410935
2009-01-12 17:54:26.0000001,4.505813
2012-10-10 06:59:02.0000002,7.918137
2012-10-10 06:59:02.0000003,7.9792995
2012-10-10 06:59:02.0000001,5.9119143
2010-01-24 14:09:58.0000001,6.163039
2010-09-01 08:23:54.0000001,13.028965
2011-12-10 23:39:06.0000002,21.231308
2011-05-22 03:09:50.0000002,20.575928
2011-05-22 03:09:50.0000005,4.944551
2011-05-22 03:09:50.0000001,6.4218116
2011-05-22 03:09:50.0000004,22.472834
2011-05-22 03:09:50.0000003,19.738949
2013-06-29 14:26:06.0000004,17.798357
2013-06-29 14:26:06.0000003,6.458803
2013-06-29 14:26:06.0000002,6.6552963
2013-06-29 14:26:06.0000001,14.774752
2011-01-25 10:31:26.0000001,12.642359
2011-01-25 10:31:26.0000002,7.76954
2013-02-11 01:03:30.0000001,23.381256
2009-12-17 15:54:46.0000005,10.405147
2009-12-17 15:54:46.0000003,5.18506
2009-12-17 15:54:46.0000001,9.467463
2009-12-17 15:54:46.0000004,5.8459544
2012-03-17 05:33:02.0000001,10.371221
2009-10-24 19:48:30.0000001,5.0987506
2009-10-24 19:48:30.0000002,6.3986006
2009-10-24 19:48:30.0000003,11.419105
2013-03-23 00:10:26.0000004,34.298977
2013-03-23 00:10:26.0000002,5.190472
2013-03-23 00:10:26.0000001,46.57387
2013-03-23 00:10:26.0000003,18.514412
2010-06-16 18:41:54.0000001,7.1340795
2010-06-16 18:41:54.0000002,7.557784
2011-01-15 04:13:38.0000002,3.8937545
2014-07-27 11:25:18.0000001,5.0030694
2014-07-27 11:25:18.0000002,5.7937
2011-11-02 08:21:50.0000002,6.5589056
2015-05-16 04:37:50.0000001,10.436573
2015-05-16 04:37:50.0000002,10.988766
2009-03-15 03:31:14.0000002,9.109694
2009-03-15 03:31:14.0000001,6.3764157
2014-09-08 19:07:46.0000002,13.069973
2009-08-28 11:58:58.0000001,4.6499004
2010-04-24 23:31:50.0000001,5.418363
2010-04-24 23:31:50.0000003,10.462851
2013-06-13 14:50:50.0000002,12.459274
2013-06-13 14:50:50.0000001,10.107948
2010-07-07 06:22:38.0000002,14.918558
2010-07-07 06:22:38.0000001,7.980295
2009-03-24 00:11:26.0000001,9.131578
2009-03-24 00:11:26.0000002,9.092332
2013-10-23 14:27:10.0000001,5.591743
2011-03-03 21:31:42.0000007,12.992744
2011-03-03 21:31:42.0000001,5.846303
2011-03-03 21:31:42.0000008,8.281631
2011-03-03 21:31:42.0000006,5.975032
2011-03-03 21:31:42.0000005,5.986175
2011-09-05 10:47:26.0000002,16.15934
2011-09-05 10:47:26.0000003,15.574809
2011-09-05 10:47:26.0000004,10.520399
2012-08-04 23:34:58.0000001,10.055816
2012-08-04 23:34:58.0000004,5.3051558
2012-08-04 23:34:58.0000002,6.24811
2015-01-29 13:15:50.0000003,11.32851
2015-01-29 13:15:50.0000004,6.7536654
2015-01-29 13:15:50.0000007,9.77825
2015-01-29 13:15:50.0000006,12.479445
2015-01-29 13:15:50.0000008,4.589049
2015-01-29 13:15:50.0000005,7.679826
2015-01-29 13:15:50.0000002,7.008284
2015-01-29 13:15:50.0000009,8.110168
2012-09-16 12:48:06.0000004,7.359653
2012-09-16 12:48:06.0000001,12.566974
2012-09-16 12:48:06.0000003,15.939043
2015-04-10 11:56:54.0000008,6.864355
2015-04-10 11:56:54.0000001,14.701655
2015-04-10 11:56:54.0000002,28.139273
2015-04-10 11:56:54.0000007,58.08102
2015-04-10 11:56:54.0000003,8.217089
2015-05-05 12:32:14.0000007,11.185645
2015-05-05 12:32:14.0000006,11.686039
2015-05-05 12:32:14.0000003,10.612258
2015-05-05 12:32:14.0000004,5.339647
2015-05-05 12:32:14.0000002,10.094778
2015-05-05 12:32:14.0000005,12.176552
2015-05-05 12:32:14.0000001,17.476538
2013-10-15 23:31:26.0000001,6.7866187
2014-08-24 01:17:38.0000001,5.308123
2013-04-04 07:01:06.0000003,13.45112
2013-04-04 07:01:06.0000001,4.7371655
2013-04-04 07:01:06.0000002,7.741589
2013-06-21 18:06:14.0000001,8.893802
2013-06-21 18:06:14.0000005,11.93658
2013-06-21 18:06:14.0000004,6.7273235
2013-06-21 18:06:14.0000003,11.067973
2013-06-21 18:06:14.0000006,8.658733
2009-08-03 21:09:42.0000001,5.8703938
2009-08-03 21:09:42.0000003,6.510545
2009-08-03 21:09:42.0000002,8.466962
2009-08-03 21:09:42.0000004,5.9702506
2013-10-13 19:52:54.0000003,5.5686445
2013-10-13 19:52:54.0000001,5.471221
2014-11-14 11:09:46.0000001,7.066233
2014-11-14 11:09:46.0000002,30.923588
2015-06-25 01:01:46.0000003,5.2952175
2015-06-25 01:01:46.0000001,9.090176
2009-05-19 15:44:30.0000003,8.735148
2014-01-26 08:48:30.0000001,16.832087
2014-01-26 08:48:30.0000002,4.523926
2012-01-19 02:06:02.0000001,4.429334
2014-12-25 21:32:58.0000001,10.806601
2012-08-09 07:49:02.0000001,11.696685
2012-08-09 07:49:02.0000003,15.557141
2012-08-09 07:49:02.0000002,7.377758
2014-08-10 05:03:50.0000001,29.543623
2010-01-11 15:18:14.0000002,5.533156
2010-01-11 15:18:14.0000003,4.7329793
2010-01-11 15:18:14.0000004,8.106828
2010-01-11 15:18:14.0000001,6.4685516
2009-11-10 15:56:38.0000006,5.8653073
2009-11-10 15:56:38.0000002,7.948435
2009-11-10 15:56:38.0000004,9.619794
2009-11-10 15:56:38.0000003,49.812176
2009-11-10 15:56:38.0000005,4.2322125
2009-11-10 15:56:38.0000001,10.36458
2012-10-18 09:17:42.0000002,8.683167
2012-10-18 09:17:42.0000001,8.943381
2010-12-06 13:19:58.0000003,5.81707
2010-12-06 13:19:58.0000002,9.155893
2010-12-06 13:19:58.0000001,9.640916
2011-07-30 15:27:58.0000003,6.9993916
2011-07-30 15:27:58.0000002,6.042833
2011-07-20 04:21:54.0000001,5.3999324
2011-07-20 04:21:54.0000002,7.7308664
2009-03-10 19:51:34.0000003,5.292461
2009-03-10 19:51:34.0000004,11.564902
2009-03-10 19:51:34.0000005,5.1635585
2009-03-10 19:51:34.0000002,12.399606
2009-03-10 19:51:34.0000001,6.077226
2011-11-15 22:33:42.0000001,8.215319
2011-11-15 22:33:42.0000002,13.114372
2010-09-24 22:40:06.0000005,7.515917
2010-09-24 22:40:06.0000003,22.726051
2010-09-24 22:40:06.0000006,6.3101172
2010-09-24 22:40:06.0000002,7.9278803
2010-09-24 22:40:06.0000001,6.947837
2010-02-06 17:37:10.0000007,4.3413243
2010-02-06 17:37:10.0000004,5.6955843
2010-02-06 17:37:10.0000006,6.4888077
2010-02-06 17:37:10.0000003,5.128336
2012-05-11 02:43:18.0000002,7.49785
2012-05-11 02:43:18.0000001,4.5892425
2011-09-25 21:18:06.0000001,9.058486
2011-09-25 21:18:06.0000002,11.862782
2013-12-18 03:16:02.0000001,14.402515
2012-01-26 01:32:42.0000001,8.028989
2012-01-26 01:32:42.0000002,4.661546
2011-10-02 03:06:34.0000001,6.6338468
2012-03-31 12:52:46.0000002,7.058271
2012-03-31 12:52:46.0000001,16.919714
2014-06-15 00:51:42.0000001,14.921948
2009-04-21 17:27:58.0000001,8.949676
2009-04-21 17:27:58.0000002,6.536025
2012-08-13 15:02:26.0000002,5.5924277
2012-08-13 15:02:26.0000003,7.0237374
2014-10-27 11:56:50.0000001,7.3606305
2014-10-27 11:56:50.0000002,18.121744
2014-10-27 11:56:50.0000003,10.8110485
2009-09-29 18:03:18.0000001,11.960993
2011-10-30 16:52:26.0000001,5.2562866
2011-10-30 16:52:26.0000002,5.6794834
2014-11-24 23:39:26.0000002,20.815504
2014-11-24 23:39:26.0000001,28.964882
2011-08-16 14:41:50.0000001,9.063847
2011-08-16 14:41:50.0000003,6.3488197
2011-08-16 14:41:50.0000002,8.575326
2013-01-14 18:42:54.0000002,19.871944
2013-01-14 18:42:54.0000006,6.57558
2013-01-14 18:42:54.0000001,4.979258
2013-01-14 18:42:54.0000007,4.8645577
2013-01-14 18:42:54.0000008,10.170148
2009-04-18 23:09:34.0000002,10.840513
2009-11-11 21:20:18.0000001,5.3843565
2009-11-11 21:20:18.0000003,16.848495
2012-07-24 01:12:50.0000004,15.7070055
2012-07-24 01:12:50.0000003,5.490838
2012-07-24 01:12:50.0000001,12.750399
2012-07-24 01:12:50.0000002,6.9147844
2012-07-24 01:12:50.0000005,10.896846
2009-04-18 02:44:34.0000003,7.4274726
2009-04-18 02:44:34.0000002,10.589513
2014-07-18 06:32:22.0000001,7.0179753
2014-01-10 12:28:38.0000001,10.047206
2011-08-08 15:27:22.0000001,4.1803613
2014-07-30 14:42:34.0000001,8.141205
2014-07-30 14:42:34.0000003,27.854244
2014-07-30 14:42:34.0000002,15.93201
2014-08-26 16:39:54.0000002,15.334579
2014-10-11 00:26:38.0000002,14.556458
2014-10-11 00:26:38.0000003,13.513494
2014-10-11 00:26:38.0000001,11.446296
2014-10-11 00:26:38.0000005,12.194126
2014-10-11 00:26:38.0000007,5.9436216
2014-10-11 00:26:38.0000006,21.09562
2009-08-15 14:25:02.0000001,10.277079
2009-09-22 06:43:46.0000001,5.9259973
2014-05-14 00:00:34.0000001,7.6662836
2014-05-14 00:00:34.0000002,11.355502
2014-10-14 01:57:26.0000001,4.834301
2009-05-31 20:56:38.0000002,38.633415
2009-05-31 20:56:38.0000003,7.5782495
2009-05-31 20:56:38.0000001,5.062605
2009-07-11 12:59:58.0000001,8.59448
2010-06-02 15:33:06.0000001,4.859514
2010-06-02 15:33:06.0000002,5.3739214
2010-06-02 15:33:06.0000003,4.3838453
2010-01-30 02:13:06.0000002,4.0157733
2010-01-30 02:13:06.0000001,4.598223
2010-01-30 02:13:06.0000003,10.077329
2014-01-05 17:47:02.0000003,7.452286
2014-01-05 17:47:02.0000002,10.32369
2009-03-21 09:59:50.0000003,47.1802
2009-03-21 09:59:50.0000002,10.598578
2009-03-21 09:59:50.0000001,4.993799
2009-08-26 23:55:38.0000002,8.378726
2009-06-09 15:10:50.0000002,48.471886
2009-06-09 15:10:50.0000001,5.186405
2011-09-18 06:14:54.0000001,7.1267858
2009-03-27 16:05:22.0000004,32.652348
2009-03-27 16:05:22.0000005,4.7720275
2009-03-27 16:05:22.0000001,9.708733
2009-03-27 16:05:22.0000006,6.5905886
2009-03-27 16:05:22.0000003,9.755628
2009-03-27 16:05:22.0000002,6.369952
2015-05-29 10:02:42.0000005,9.340284
2015-05-29 10:02:42.0000003,7.469702
2015-05-29 10:02:42.0000004,8.44565
2012-09-07 23:20:34.0000004,19.986458
2012-09-07 23:20:34.0000003,13.703155
2012-09-07 23:20:34.0000001,6.203772
2014-03-07 10:36:50.0000002,8.427299
2014-03-07 10:36:50.0000001,9.810842
2013-03-17 23:47:50.0000002,17.977608
2013-03-17 23:47:50.0000001,7.4679756
2015-06-30 20:03:50.0000005,10.150179
2015-06-30 20:03:50.0000001,102.10072
2015-06-30 20:03:50.0000003,10.658625
2015-06-30 20:03:50.0000004,6.6517396
2015-05-11 02:21:26.0000002,4.67454
2015-05-11 02:21:26.0000001,13.600365
2015-01-10 14:32:14.0000001,9.831221
2014-12-05 14:14:14.0000001,10.170909
2014-12-05 14:14:14.0000002,12.707419
2012-04-23 12:23:18.0000001,7.152791
2012-04-23 12:23:18.0000003,4.4784575
2012-04-23 12:23:18.0000002,33.53759
2012-09-01 13:33:14.0000003,10.4099045
2012-09-01 13:33:14.0000002,10.845069
2012-09-01 13:33:14.0000001,13.808564
2011-04-17 14:55:58.0000001,4.0809464
2010-05-31 20:43:42.0000002,7.6244855
2013-11-22 23:44:34.0000002,13.08428
2013-11-22 23:44:34.0000001,7.9464154
2013-05-17 05:30:10.0000002,12.347356
2013-05-17 05:30:10.0000001,7.889661
2009-07-28 11:13:10.0000001,11.290775
2014-05-18 14:43:26.0000001,10.609825
2014-05-18 14:43:26.0000002,6.461233
2014-05-18 14:43:26.0000003,7.0024986
2011-10-08 18:18:26.0000005,9.134811
2011-10-08 18:18:26.0000001,4.68936
2011-10-08 18:18:26.0000004,13.633795
2013-09-27 04:39:14.0000001,17.385033
2011-02-08 01:44:18.0000001,11.355781
2015-01-12 06:21:38.0000001,7.125297
2015-01-12 06:21:38.0000002,20.92502
2010-03-23 13:23:34.0000004,5.609109
2010-03-23 13:23:34.0000002,14.388534
2010-03-23 13:23:34.0000001,5.054478
2009-04-02 06:19:02.0000001,8.416382
2012-01-12 18:05:10.0000003,9.483529
2012-01-12 18:05:10.0000001,26.52517
2014-11-21 02:04:42.0000002,11.11032
2014-11-21 02:04:42.0000003,13.47994
2014-11-21 02:04:42.0000001,26.553133
2010-10-09 03:54:42.0000001,5.965712
2012-04-03 12:26:14.0000002,5.5544815
2012-04-03 12:26:14.0000001,34.439568
2012-04-03 12:26:14.0000003,11.488511
2010-12-21 08:46:02.0000005,10.718428
2010-12-21 08:46:02.0000004,7.7449155
2010-12-21 08:46:02.0000003,9.926286
2010-06-19 22:52:30.0000002,5.851022
2010-06-19 22:52:30.0000001,11.27071
2013-01-03 01:43:10.0000001,24.252443
2013-11-24 03:44:46.0000004,12.080147
2013-11-24 03:44:46.0000002,16.470358
2013-11-24 03:44:46.0000005,15.525477
2011-04-16 12:57:18.0000001,6.367416
2012-10-11 22:24:18.0000001,10.571744
2010-12-13 23:24:02.0000002,9.031002
2010-12-13 23:24:02.0000001,9.232433
2011-09-14 23:42:46.0000001,10.43127
2011-05-17 23:42:46.0000001,4.843057
2011-05-17 23:42:46.0000004,49.080254
2011-05-17 23:42:46.0000002,10.889245
2011-05-17 23:42:46.0000005,4.4065833
2011-05-17 23:42:46.0000007,8.8006
2013-06-30 03:37:26.0000002,5.8271236
2013-06-30 03:37:26.0000005,21.517021
2013-06-30 03:37:26.0000001,4.801363
2013-06-30 03:37:26.0000004,18.033304
2011-05-26 21:36:54.0000001,4.7564273
2009-11-09 06:00:22.0000001,4.1678753
2014-01-09 17:27:18.0000002,36.48848
2014-01-09 17:27:18.0000001,5.553058
2014-01-09 17:27:18.0000005,10.074658
2014-01-09 17:27:18.0000006,5.098074
2014-01-09 17:27:18.0000007,8.176383
2012-07-01 00:24:58.0000003,7.2094183
2012-07-01 00:24:58.0000001,8.798765
2012-07-01 00:24:58.0000002,11.562834
2010-06-02 14:55:22.0000003,7.058729
2010-06-02 14:55:22.0000002,4.704129
2010-06-02 14:55:22.0000004,6.706546
2010-06-02 14:55:22.0000006,6.8621316
2010-06-02 14:55:22.0000001,16.113785
2010-06-02 14:55:22.0000005,8.172164
2013-03-07 08:50:34.0000001,20.334013
2013-03-07 08:50:34.0000005,7.468375
2013-03-07 08:50:34.0000002,13.763219
2013-03-07 08:50:34.0000006,13.075807
2013-03-07 08:50:34.0000003,13.091062
2013-03-07 08:50:34.0000004,12.856732
2013-10-28 00:33:30.0000001,7.573873
2013-11-23 16:33:30.0000003,13.246895
2013-11-23 16:33:30.0000001,7.0639963
2014-11-06 07:56:46.0000002,7.2125998
2014-11-06 07:56:46.0000001,7.4501815
2013-04-05 12:38:22.0000001,17.175293
2014-11-06 02:02:10.0000001,5.6000924
2012-10-09 07:47:46.0000002,9.040165
2012-10-09 07:47:46.0000001,12.318174
2012-10-09 07:47:46.0000003,10.445979
2012-10-09 07:47:46.0000004,9.97888
2012-10-09 07:47:46.0000005,5.181052
2013-11-21 22:21:58.0000001,17.938402
2014-12-20 01:57:26.0000001,9.295693
2014-12-20 01:57:26.0000004,6.063109
2014-12-20 01:57:26.0000003,11.137859
2014-12-20 01:57:26.0000002,6.073202
2010-01-09 13:24:22.0000003,5.6994886
2011-11-02 02:18:18.0000001,17.460957
2009-03-11 21:46:54.0000003,9.094546
2009-03-11 21:46:54.0000005,15.924348
2009-03-11 21:46:54.0000001,8.779349
2009-03-11 21:46:54.0000004,25.303108
2014-12-07 03:45:18.0000001,7.7531834
2014-12-07 03:45:18.0000002,16.469975
2014-12-07 03:45:18.0000004,22.00355
2014-12-07 03:45:18.0000003,8.154823
2014-11-29 19:23:58.0000001,11.124325
2010-03-04 09:49:38.0000002,18.907545
2010-03-04 09:49:38.0000001,7.852776
2010-03-04 09:49:38.0000003,4.0421133
2009-10-10 06:52:06.0000001,5.4217377
2009-10-10 06:52:06.0000002,10.2424
2012-08-22 20:54:46.0000003,7.1529016
2012-08-22 20:54:46.0000001,9.447028
2012-08-22 20:54:46.0000002,5.610992
2015-05-01 07:49:14.0000001,4.9052153
2009-02-21 20:49:34.0000001,9.159761
2012-08-10 14:04:14.0000005,7.1190233
2012-08-10 14:04:14.0000006,20.293663
2012-08-10 14:04:14.0000004,6.15213
2012-08-10 14:04:14.0000003,4.904697
2012-08-10 14:04:14.0000007,5.3417177
2012-08-10 14:04:14.0000002,9.421216
2013-05-10 21:08:18.0000002,20.92128
2013-05-10 21:08:18.0000003,8.248224
2013-05-10 21:08:18.0000005,5.7148232
2013-05-10 21:08:18.0000004,12.876164
2013-05-10 21:08:18.0000001,5.6013083
2009-09-25 12:59:18.0000001,8.335752
2014-08-02 21:05:42.0000002,13.958037
2014-08-02 21:05:42.0000001,6.0737724
2013-10-29 20:16:10.0000002,5.474814
2013-10-29 20:16:10.0000001,16.122503
2009-11-11 22:49:46.0000003,8.899659
2009-11-11 22:49:46.0000002,7.685642
2009-11-11 22:49:46.0000001,5.2853737
2009-10-17 03:52:42.0000002,6.9495015
2009-10-17 03:52:42.0000007,5.3249073
2009-10-17 03:52:42.0000006,6.1026773
2009-10-17 03:52:42.0000003,12.000984
2009-10-17 03:52:42.0000001,5.4479795
2009-10-17 03:52:42.0000004,5.5075717
2014-02-27 09:36:26.0000007,11.338465
2014-02-27 09:36:26.0000008,9.145954
2014-02-27 09:36:26.0000002,5.7566853
2014-02-27 09:36:26.0000005,5.4238925
2014-02-27 09:36:26.0000003,6.4562664
2014-02-27 09:36:26.0000006,11.442347
2014-02-27 09:36:26.0000004,14.774918
2014-02-27 09:36:26.0000009,4.6941633
2012-12-26 17:12:30.0000003,9.407678
2012-12-26 17:12:30.0000005,20.574392
2012-12-26 17:12:30.0000001,8.046001
2012-12-26 17:12:30.0000004,9.951402
2014-03-11 20:24:02.0000003,7.942842
2014-03-11 20:24:02.0000002,7.120295
2014-03-11 20:24:02.0000004,6.8837266
2011-01-29 09:28:38.0000002,6.9906206
2011-01-29 09:28:38.0000001,7.0350637
2011-01-29 09:28:38.0000003,6.8637514
2011-01-29 09:28:38.0000005,5.446026
2011-01-29 09:28:38.0000004,6.9804096
2015-05-07 15:33:26.0000003,6.097096
2015-05-07 15:33:26.0000007,6.0649724
2015-05-07 15:33:26.0000001,11.089921
2015-05-07 15:33:26.0000002,13.524359
2015-05-07 15:33:26.0000006,7.208995
2010-10-25 13:31:22.0000003,4.6809816
2010-10-25 13:31:22.0000002,16.3447
2010-10-25 13:31:22.0000001,4.4877086
2010-10-25 13:31:22.0000004,10.419648
2012-09-10 21:07:54.0000005,21.546213
2012-09-10 21:07:54.0000004,12.091799
2012-09-10 21:07:54.0000003,4.971653
2012-09-10 21:07:54.0000007,10.902922
2012-09-10 21:07:54.0000002,10.407288
2012-09-10 21:07:54.0000006,8.966762
2012-09-10 21:07:54.0000001,7.657931
2012-04-15 21:54:22.0000001,6.560781
2012-04-20 00:06:10.0000007,6.7119365
2012-04-20 00:06:10.0000001,7.275262
2012-04-20 00:06:10.0000002,8.091264
2012-04-20 00:06:10.0000006,6.861534
2012-04-20 00:06:10.0000005,4.7013
2012-04-20 00:06:10.0000008,12.788174
2012-06-12 23:10:42.0000001,10.649976
2012-06-12 23:10:42.0000003,10.577847
2012-06-12 23:10:42.0000002,39.293034
2009-04-30 22:25:26.0000004,11.738986
2009-04-30 22:25:26.0000003,10.60564
2009-04-30 22:25:26.0000002,5.850038
2009-04-30 22:25:26.0000001,6.216779
2011-02-20 06:18:34.0000001,25.093386
2011-02-20 06:18:34.0000002,5.0615945
2013-04-21 19:50:54.0000003,41.272938
2011-06-11 21:33:18.0000001,12.171255
2013-02-06 18:21:18.0000006,8.961914
2013-02-06 18:21:18.0000002,9.518813
2013-02-06 18:21:18.0000003,13.765284
2013-02-06 18:21:18.0000004,7.215266
2014-05-01 21:05:34.0000002,5.4554524
2014-05-01 21:05:34.0000003,16.187029
2013-07-21 11:41:26.0000001,15.53833
2013-07-21 11:41:26.0000002,4.895893
2011-04-22 19:23:54.0000001,11.061509
