key,fare_amount
2013-07-27 09:59:18.0000001,7.271944
2014-12-26 20:19:38.0000002,6.636384
2014-01-01 13:06:34.0000001,6.2218375
2011-12-25 15:35:54.0000003,6.752141
2011-12-25 15:35:54.0000004,8.290835
2015-05-14 23:11:58.0000001,17.809025
2015-05-14 23:11:58.0000007,9.854448
2015-05-14 23:11:58.0000003,7.836815
2015-05-14 23:11:58.0000005,8.080813
2015-05-14 23:11:58.0000008,10.029489
2015-05-14 23:11:58.0000002,13.292227
2015-05-14 23:11:58.0000006,6.3241243
2015-04-22 09:54:06.0000002,7.4773746
2015-04-22 09:54:06.0000003,6.4595222
2009-03-22 07:02:02.0000001,7.583036
2012-04-30 04:34:50.0000001,18.091078
2009-01-21 09:13:50.0000003,4.629695
2009-01-21 09:13:50.0000004,5.8263397
2009-01-21 09:13:50.0000001,9.462894
2009-01-21 09:13:50.0000002,7.331647
2010-06-11 18:07:10.0000002,5.322629
2010-06-11 18:07:10.0000001,4.367221
2010-06-11 18:07:10.0000004,12.585547
2010-06-11 18:07:10.0000003,13.027695
2012-09-01 19:04:18.0000002,9.060637
2014-06-18 06:22:42.0000001,6.721683
2014-06-18 06:22:42.0000002,10.325653
2009-12-09 08:34:30.0000001,6.959699
2009-12-09 08:34:30.0000002,5.929779
2009-12-09 08:34:30.0000003,46.17835
2009-12-09 08:34:30.0000004,48.515163
2013-06-06 02:54:50.0000002,11.160382
2013-06-06 02:54:50.0000003,7.08209
2010-07-19 12:15:54.0000003,6.986234
2010-07-19 12:15:54.0000002,12.097977
2010-07-19 12:15:54.0000001,6.1651125
2010-07-19 12:15:54.0000004,5.5234423
2013-12-18 12:36:46.0000001,9.095748
2013-12-18 12:36:46.0000003,40.051853
2013-12-18 12:36:46.0000004,7.9228144
2013-12-18 12:36:46.0000002,9.832299
2009-01-25 21:17:18.0000002,7.4444914
2009-01-25 21:17:18.0000003,6.2278748
2012-10-03 09:18:22.0000002,7.982035
2012-10-03 09:18:22.0000003,10.749686
2012-10-03 09:18:22.0000004,7.09448
2012-10-03 09:18:22.0000001,14.6173935
2012-10-03 09:18:22.0000005,12.060015
2012-06-13 19:49:50.0000003,10.34972
2012-06-13 19:49:50.0000002,12.172391
2012-06-13 19:49:50.0000001,4.5964947
2011-09-03 00:03:42.0000004,4.588994
2011-09-03 00:03:42.0000009,14.723513
2011-09-03 00:03:42.0000001,6.733739
2011-09-03 00:03:42.0000003,6.356525
2011-09-03 00:03:42.0000006,8.563514
2011-09-03 00:03:42.0000002,7.321957
2011-09-03 00:03:42.0000005,8.016863
2009-01-27 13:27:30.0000002,10.404507
2009-01-27 13:27:30.0000001,7.474281
2009-07-03 00:41:38.0000001,8.619564
2009-07-03 00:41:38.0000002,4.764016
2010-05-29 11:51:30.0000001,5.4593215
2013-07-02 22:27:14.0000005,7.645999
2013-07-02 22:27:14.0000003,12.093443
2015-05-09 11:33:58.0000004,6.3510184
2015-05-09 11:33:58.0000001,7.660899
2015-05-09 11:33:58.0000003,37.04868
2011-07-18 00:04:54.0000002,4.5159683
2011-04-03 03:46:18.0000002,9.479578
2009-11-03 13:04:46.0000003,6.1656003
2009-11-03 13:04:46.0000002,17.578224
2009-11-03 13:04:46.0000001,8.68772
2010-06-25 14:00:14.0000002,7.888122
2010-12-20 09:39:02.0000001,12.23726
2010-12-20 09:39:02.0000002,6.577436
2014-05-20 14:43:10.0000001,9.680288
2014-05-20 14:43:10.0000002,5.9828205
2010-09-16 05:07:10.0000001,5.867151
2011-08-01 17:44:30.0000006,7.094309
2011-08-01 17:44:30.0000005,5.8638835
2011-08-01 17:44:30.0000001,8.827818
2011-08-01 17:44:30.0000002,8.3486
2011-08-01 17:44:30.0000004,4.861074
2011-03-01 07:23:14.0000003,5.9024863
2011-03-01 07:23:14.0000001,5.7230396
2011-06-24 13:23:18.0000004,12.863923
2011-06-24 13:23:18.0000001,14.457074
2011-06-24 13:23:18.0000002,16.394213
2011-06-24 13:23:18.0000003,10.31813
2013-11-19 02:41:10.0000001,9.864275
2012-01-01 18:02:46.0000003,4.251748
2012-01-01 18:02:46.0000002,8.210362
2015-03-28 19:31:26.0000002,6.1944795
2015-03-28 19:31:26.0000006,7.1281486
2015-03-28 19:31:26.0000001,8.687985
2015-03-28 19:31:26.0000005,12.697894
2010-07-13 11:53:15.0000004,7.4094844
2010-07-13 11:53:15.0000001,10.679931
2010-07-13 11:53:15.0000007,14.401549
2010-07-13 11:53:15.0000002,8.883526
2013-02-07 13:47:59.0000004,8.999021
2013-02-07 13:47:59.0000001,4.402275
2013-02-07 13:47:59.0000003,8.772673
2013-08-08 14:38:43.0000001,4.4433928
2013-08-08 14:38:43.0000003,5.6968994
2015-05-19 13:58:11.0000003,36.467663
2015-05-19 13:58:11.0000008,11.791625
2015-05-19 13:58:11.0000005,13.119945
2015-05-19 13:58:11.0000007,42.377453
2015-05-19 13:58:11.0000004,7.066339
2015-05-19 13:58:11.0000002,14.151851
2012-07-31 22:21:11.0000001,7.092809
2012-07-31 22:21:11.0000002,4.700869
2013-01-03 08:50:31.0000001,10.745994
2013-01-03 08:50:31.0000002,6.84195
2013-01-03 08:50:31.0000007,7.38931
2013-01-03 08:50:31.0000004,8.620941
2013-01-03 08:50:31.0000006,29.76435
2013-01-03 08:50:31.0000005,21.286392
2009-04-14 17:43:23.0000003,5.5360837
2009-04-14 17:43:23.0000007,12.491833
2009-04-14 17:43:23.0000006,9.481969
2009-04-14 17:43:23.0000008,6.2423725
2009-04-14 17:43:23.0000004,9.997022
2009-04-14 17:43:23.0000005,6.8219204
2009-11-19 22:48:27.0000003,8.593801
2009-11-19 22:48:27.0000002,19.17199
2009-11-19 22:48:27.0000004,6.699554
2013-02-15 00:37:15.0000003,14.71245
2013-02-15 00:37:15.0000002,13.772334
2013-02-15 00:37:15.0000001,9.85028
2012-03-25 04:50:39.0000002,10.467727
2012-03-24 23:33:59.0000001,5.937061
2012-12-26 18:28:55.0000002,7.1716995
2012-12-26 18:28:55.0000005,18.032875
2012-12-26 18:28:55.0000001,10.7268095
2012-12-26 18:28:55.0000003,5.326443
2012-12-26 18:28:55.0000007,27.009233
2012-12-26 18:28:55.0000006,56.00033
2011-07-06 19:56:23.0000004,7.030828
2011-07-06 19:56:23.0000002,5.4695277
2011-07-06 19:56:23.0000006,13.506629
2011-07-06 19:56:23.0000007,10.144456
2011-07-06 19:56:23.0000003,8.193556
2014-12-15 10:41:15.0000001,5.1416855
2014-12-15 10:41:15.0000002,22.988083
2014-12-15 10:41:15.0000003,12.53575
2011-08-14 21:39:31.0000001,8.493221
2011-08-14 21:39:31.0000002,7.8251524
2010-06-06 21:04:55.0000001,6.173531
2013-09-27 19:02:51.0000001,13.048023
2013-09-27 19:02:51.0000003,35.675182
2013-09-27 19:02:51.0000004,8.5717745
2013-09-27 19:02:51.0000002,9.6889
2013-05-28 18:24:27.0000003,12.866548
2013-05-28 18:24:27.0000001,6.261579
2013-05-28 18:24:27.0000004,8.204704
2013-05-28 18:24:27.0000002,4.831506
2015-06-15 14:34:03.0000002,5.6936374
2010-07-04 16:44:11.0000001,6.865215
2010-07-04 16:44:11.0000002,7.8968806
2014-11-26 06:46:23.0000001,13.774311
2010-07-27 11:37:43.0000001,14.752061
2010-07-27 11:37:43.0000003,9.690763
2010-07-27 11:37:43.0000005,15.37663
2010-07-27 11:37:43.0000006,10.511943
2010-07-27 11:37:43.0000004,8.5558
2010-07-27 11:37:43.0000002,26.89683
2010-12-19 16:25:15.0000004,11.088211
2010-12-19 16:25:15.0000003,6.082635
2010-12-19 16:25:15.0000001,7.732427
2012-08-19 12:06:39.0000001,4.985674
2011-02-26 12:32:15.0000001,4.0501504
2011-02-26 12:32:15.0000002,6.255055
2015-06-18 20:56:55.0000003,10.232159
2015-06-18 20:56:55.0000005,28.350979
2015-06-18 20:56:55.0000007,38.998844
2015-06-18 20:56:55.0000006,5.091593
2013-11-24 21:33:11.0000001,56.229336
2013-11-24 21:33:11.0000002,11.076908
2015-04-28 20:15:27.0000002,50.377987
2015-04-28 20:15:27.0000006,7.0695057
2015-04-28 20:15:27.0000001,8.808526
2015-04-28 20:15:27.0000005,7.9001064
2015-04-28 20:15:27.0000008,15.626309
2013-01-23 13:49:19.0000002,9.943392
2013-01-23 13:49:19.0000003,39.6199
2014-03-12 19:19:31.0000003,24.17857
2014-03-12 19:19:31.0000001,27.199993
2014-03-12 19:19:31.0000002,8.024663
2010-07-26 09:54:11.0000001,5.2070203
2012-01-03 08:49:15.0000002,6.027047
2012-01-03 08:49:15.0000001,50.450645
2012-01-03 08:49:15.0000004,4.5301933
2012-01-03 08:49:15.0000003,4.2679143
2012-11-05 14:49:19.0000002,17.731201
2012-11-05 14:49:19.0000001,5.3573976
2012-06-09 19:03:11.0000004,7.285866
2012-06-09 19:03:11.0000006,11.327035
2012-06-09 19:03:11.0000002,4.159407
2012-06-09 19:03:11.0000003,10.500987
2012-06-09 19:03:11.0000001,9.418536
2010-10-17 23:12:19.0000004,8.597432
2010-10-17 23:12:19.0000005,6.3524017
2010-10-17 23:12:19.0000001,4.636215
2010-10-17 23:12:19.0000002,10.30129
2010-10-17 23:12:19.0000003,4.45244
2014-06-07 12:21:11.0000001,37.972725
2014-06-07 12:21:11.0000004,7.615829
2011-09-08 22:37:43.0000004,5.7718663
2011-09-08 22:37:43.0000003,9.529935
2011-09-08 22:37:43.0000005,17.700489
2011-09-08 22:37:43.0000002,10.553614
2014-10-30 19:25:15.0000003,55.492752
2014-10-30 19:25:15.0000005,5.440863
2014-10-30 19:25:15.0000001,5.009559
2014-10-30 19:25:15.0000002,42.795895
2014-10-30 19:25:15.0000004,9.458575
2010-06-18 22:52:11.0000002,4.738474
2011-02-16 05:49:51.0000001,5.6141305
2011-09-13 13:31:51.0000004,6.70549
2011-09-13 13:31:51.0000003,46.023853
2011-09-13 13:31:51.0000002,5.8985147
2009-09-28 04:31:39.0000001,10.050409
2009-01-11 03:31:55.0000001,17.597971
2009-01-11 03:31:55.0000003,10.136529
2009-01-11 03:31:55.0000004,11.344812
2009-01-11 03:31:55.0000002,5.683264
2014-01-24 03:38:19.0000001,17.764935
2014-08-06 18:03:31.0000002,10.858738
2014-08-06 18:03:31.0000001,9.344859
2009-08-26 00:46:43.0000001,6.3162956
2014-01-19 09:28:55.0000001,19.319784
2010-01-27 06:01:59.0000001,5.628709
2011-11-30 23:09:47.0000003,12.391747
2011-11-30 23:09:47.0000002,10.849631
2011-11-30 23:09:47.0000001,6.613299
2014-08-03 23:37:31.0000003,10.966839
2014-08-03 23:37:31.0000002,12.683137
2014-08-03 23:37:31.0000001,7.0480022
2014-10-06 09:24:11.0000002,19.80526
2014-10-06 09:24:11.0000004,37.735542
2014-10-06 09:24:11.0000003,9.179368
2014-10-06 09:24:11.0000001,10.574878
2009-08-28 12:38:19.0000001,11.208167
2009-08-28 12:38:19.0000004,17.09732
2009-08-28 12:38:19.0000003,26.480047
2009-08-28 12:38:19.0000002,7.589151
2012-03-15 18:23:55.0000001,5.7674766
2012-03-15 18:23:55.0000004,11.689617
2012-03-15 18:23:55.0000005,7.8138433
2012-03-15 18:23:55.0000003,8.71885
2011-11-23 21:07:43.0000003,4.3687015
2011-11-23 21:07:43.0000002,14.595205
2012-11-23 07:58:23.0000001,8.3432045
2010-11-17 19:10:23.0000007,24.067905
2010-11-17 19:10:23.0000006,7.3602533
2010-11-17 19:10:23.0000001,5.2808414
2010-11-17 19:10:23.0000002,28.094181
2010-11-17 19:10:23.0000008,10.548399
2010-11-17 19:10:23.0000004,5.06384
2015-02-14 13:15:19.0000003,12.597286
2015-02-14 13:15:19.0000006,9.578281
2015-02-14 13:15:19.0000004,5.907733
2015-02-14 13:15:19.0000008,7.993533
2015-02-14 13:15:19.0000001,19.19835
2013-01-12 22:40:39.0000003,4.6339684
2013-01-12 22:40:39.0000004,11.124944
2013-01-12 22:40:39.0000001,12.827416
2013-01-12 22:40:39.0000005,7.3402047
2013-01-12 22:40:39.0000006,5.2751436
2011-04-12 12:06:07.0000002,7.2615213
2011-04-12 12:06:07.0000001,31.730862
2010-11-04 20:14:39.0000005,5.0917463
2010-11-04 20:14:39.0000002,5.571672
2010-11-04 20:14:39.0000004,7.9355855
2010-11-04 20:14:39.0000003,6.656575
2010-11-04 20:14:39.0000001,6.609922
2011-04-25 19:14:55.0000003,8.873665
2011-04-25 19:14:55.0000001,5.2512703
2011-04-25 19:14:55.0000004,6.9319887
2011-04-25 19:14:55.0000002,6.3074265
2011-04-25 19:14:55.0000005,6.974461
2010-02-15 14:20:31.0000001,7.7029343
2013-03-23 15:41:07.0000001,9.374976
2013-03-23 15:41:07.0000004,9.04446
2013-03-23 15:41:07.0000005,5.8240585
2012-12-09 06:04:39.0000001,54.714134
2013-11-07 16:38:15.0000003,9.191589
2013-11-07 16:38:15.0000002,8.373005
2013-11-07 16:38:15.0000001,7.724976
2011-08-08 11:18:15.0000004,9.62108
2011-08-08 11:18:15.0000003,8.228133
2011-08-08 11:18:15.0000002,6.4583454
2009-05-08 22:14:51.0000004,4.650104
2009-05-08 22:14:51.0000001,12.384895
2009-05-08 22:14:51.0000003,11.343339
2012-11-15 18:22:19.0000002,14.819936
2012-11-15 18:22:19.0000007,6.8841414
2012-11-15 18:22:19.0000003,5.2854385
2012-11-15 18:22:19.0000005,8.966304
2012-11-15 18:22:19.0000001,21.418766
2012-11-15 18:22:19.0000004,9.175679
2012-11-15 18:22:19.0000006,11.54053
2010-01-31 00:33:03.0000002,6.455033
2010-01-31 00:33:03.0000004,4.5080023
2010-01-31 00:33:03.0000001,22.378777
2010-01-31 00:33:03.0000007,5.4572077
2010-01-31 00:33:03.0000003,10.665128
2012-04-20 07:30:43.0000003,5.1738563
2012-04-20 07:30:43.0000002,13.865883
2012-04-20 07:30:43.0000004,6.9811106
2012-04-20 07:30:43.0000001,9.23362
2009-09-29 09:38:15.0000002,6.503507
2009-09-29 09:38:15.0000001,9.617355
2010-12-31 05:30:19.0000002,5.7243633
2010-12-31 05:30:19.0000001,12.039188
2009-01-18 18:22:07.0000001,20.861954
2009-01-28 11:27:19.0000002,4.86807
2013-05-04 05:00:43.0000001,9.70464
2014-02-23 13:22:03.0000002,7.0679064
2014-02-23 13:22:03.0000001,5.461729
2010-10-28 12:38:55.0000003,9.521571
2010-10-28 12:38:55.0000002,6.5388355
2010-10-28 12:38:55.0000001,10.848198
2015-05-20 19:39:11.0000002,14.744086
2015-05-20 19:39:11.0000009,13.426597
2015-05-20 19:39:11.0000001,11.7003975
2015-05-20 19:39:11.0000008,12.547034
2015-05-20 19:39:11.0000007,29.36524
2015-05-20 19:39:11.0000005,7.8418527
2015-05-20 19:39:11.0000006,8.545425
2015-03-20 16:33:07.0000002,9.766387
2015-03-20 16:33:07.0000001,8.28387
2013-04-26 17:05:07.0000001,9.588651
2014-01-11 17:47:47.0000005,26.160254
2014-01-11 17:47:47.0000006,5.9602394
2014-01-11 17:47:47.0000002,17.039146
2014-01-11 17:47:47.0000003,6.295901
2014-01-11 17:47:47.0000004,10.017374
2012-03-10 10:48:43.0000001,8.415921
2012-03-10 10:48:43.0000004,10.950604
2012-03-10 10:48:43.0000003,6.991242
2012-03-10 10:48:43.0000005,4.0771604
2012-03-10 10:48:43.0000002,8.558043
2012-07-12 02:46:07.0000002,21.57856
2009-01-06 14:48:51.0000003,5.3869834
2009-01-06 14:48:51.0000002,5.9069314
2009-01-06 14:48:51.0000001,5.092019
2015-04-15 03:30:27.0000001,4.4940047
2015-04-26 21:44:23.0000001,36.11004
2015-04-26 21:44:23.0000003,11.94024
2014-11-24 05:03:51.0000001,16.075256
2014-03-05 23:16:07.0000002,58.6576
2015-01-04 00:28:11.0000005,7.631625
2015-01-04 00:28:11.0000001,10.009541
2015-01-04 00:28:11.0000002,5.0160317
2015-01-04 00:28:11.0000003,10.417413
2014-12-17 20:56:31.0000004,6.044976
2014-12-17 20:56:31.0000002,16.486221
2014-12-17 20:56:31.0000001,9.34376
2010-10-04 16:17:03.0000002,4.144272
2010-10-04 16:17:03.0000003,4.3399935
2010-10-04 16:17:03.0000005,10.144583
2010-10-04 16:17:03.0000004,10.722218
2010-10-09 15:48:51.0000001,4.940632
2010-10-09 15:48:51.0000005,10.544173
2010-10-09 15:48:51.0000002,5.2348256
2013-10-10 11:09:23.0000006,6.312768
2013-10-10 11:09:23.0000004,9.175352
2013-10-10 11:09:23.0000002,6.602656
2013-10-10 11:09:23.0000003,6.7861557
2013-10-10 11:09:23.0000005,10.594233
2010-12-14 00:39:07.0000001,21.330338
2010-12-14 00:39:07.0000002,5.749005
2010-12-14 00:39:07.0000003,9.47999
2013-01-08 07:03:07.0000004,8.023741
2013-01-08 07:03:07.0000003,12.151067
2013-01-08 07:03:07.0000002,6.9385777
2012-10-28 17:21:19.0000004,6.708569
2012-10-28 17:21:19.0000002,5.6165247
2010-03-10 10:37:39.0000003,7.0695844
2010-03-10 10:37:39.0000004,5.8555717
2010-03-10 10:37:39.0000001,6.4560275
2010-03-10 10:37:39.0000002,12.736732
2012-04-27 22:32:19.0000001,4.883243
2012-04-27 22:32:19.0000003,5.4304466
2009-04-14 06:55:19.0000001,41.185818
2009-04-14 06:55:19.0000002,4.0776353
2013-07-22 14:22:51.0000001,22.530468
2012-02-11 21:23:07.0000002,4.7487154
2012-02-11 21:23:07.0000001,7.06214
2012-02-11 21:23:07.0000004,3.7342014
2012-02-11 21:23:07.0000003,5.4205294
2015-05-10 12:37:51.0000001,19.522223
2015-05-10 12:37:51.0000004,4.773303
2015-05-10 12:37:51.0000006,7.7146597
2010-12-11 13:31:11.0000001,9.422281
2010-12-11 13:31:11.0000002,10.36809
2010-03-01 22:21:55.0000001,3.7555602
2010-03-01 22:21:55.0000004,9.494465
2014-11-03 22:00:07.0000001,8.3904915
2009-08-26 16:50:19.0000001,3.9800003
2009-08-26 16:50:19.0000002,7.296757
2010-06-07 10:02:51.0000002,4.285957
2010-06-07 10:02:51.0000001,5.917922
2010-06-07 10:02:51.0000004,14.6676035
2010-06-07 10:02:51.0000003,11.791615
2015-03-08 14:59:23.0000002,16.004154
2015-03-08 14:59:23.0000004,56.714443
2015-03-08 14:59:23.0000005,19.94005
2010-12-13 05:52:47.0000001,8.792647
2012-10-12 15:21:55.0000001,7.1934037
2011-05-17 07:53:55.0000002,5.4176903
2011-05-17 07:53:55.0000004,7.604191
2011-05-17 07:53:55.0000001,8.053334
2012-12-26 20:55:27.0000002,12.42701
2012-12-26 20:55:27.0000005,10.752953
2012-12-26 20:55:27.0000004,12.736566
2009-02-22 14:59:11.0000001,11.828504
2011-12-17 16:19:47.0000003,13.124584
2011-12-17 16:19:47.0000001,10.948614
2014-12-02 23:54:11.0000002,9.785288
2014-12-02 23:54:11.0000001,8.696951
2014-11-11 11:21:07.0000001,5.7876916
2014-07-11 12:35:19.0000003,11.9936075
2014-07-11 12:35:19.0000001,9.195611
2014-07-11 12:35:19.0000002,16.36343
2010-01-25 15:04:11.0000001,5.2198873
2010-01-25 15:04:11.0000002,8.756611
2014-01-26 13:51:39.0000002,10.672914
2014-01-26 13:51:39.0000003,6.8003316
2011-11-18 04:49:19.0000002,4.914647
2011-11-18 04:49:19.0000003,46.636044
2011-11-18 04:49:19.0000001,4.267774
2014-11-30 15:46:23.0000001,8.674195
2014-11-30 15:46:23.0000004,8.270894
2014-11-30 15:46:23.0000006,34.04094
2014-11-30 15:46:23.0000005,5.232219
2011-08-20 15:50:39.0000002,27.65979
2010-06-22 14:25:19.0000005,13.758564
2010-06-22 14:25:19.0000003,6.8213043
2010-06-22 14:25:19.0000002,6.117803
2010-06-22 14:25:19.0000006,5.391454
2010-06-22 14:25:19.0000004,9.426475
2010-12-06 18:51:31.0000001,9.357372
2010-12-06 18:51:31.0000002,15.101688
2014-05-25 19:46:59.0000004,18.395098
2014-05-25 19:46:59.0000002,8.639873
2014-05-25 19:46:59.0000001,7.6423235
2009-11-20 14:03:03.0000003,7.949955
2009-11-20 14:03:03.0000004,14.058046
2009-11-20 14:03:03.0000001,13.218683
2009-11-20 14:03:03.0000005,8.604109
2009-11-20 14:03:03.0000002,8.66329
2010-09-17 18:21:11.0000001,14.694712
2011-02-23 21:35:19.0000001,4.723794
2011-02-23 21:35:19.0000002,11.356784
2013-01-03 11:41:47.0000001,4.416676
2014-04-04 05:47:11.0000001,14.501506
2014-08-18 19:09:19.0000001,9.801477
2014-08-18 19:09:19.0000002,15.498907
2010-04-12 08:22:27.0000001,5.581266
2010-04-12 08:22:27.0000002,9.9950695
2010-06-05 08:18:11.0000002,15.108413
2010-06-05 08:18:11.0000001,4.651372
2010-06-05 08:18:11.0000003,29.343216
2013-05-07 23:58:31.0000001,24.570894
2013-01-11 20:08:07.0000002,7.2383275
2013-02-17 23:55:55.0000001,12.917652
2013-02-17 23:55:55.0000002,22.50561
2013-02-17 23:55:55.0000003,13.421741
2010-11-26 06:04:59.0000001,4.711954
2013-10-09 17:27:39.0000002,9.486367
2013-02-27 13:28:43.0000003,8.234736
2013-02-27 13:28:43.0000001,4.376469
2013-02-27 13:28:43.0000004,6.711262
2013-02-27 13:28:43.0000002,5.896104
2009-08-28 07:10:39.0000001,7.6026473
2009-08-28 07:10:39.0000002,8.183233
2009-08-28 07:10:39.0000004,5.1352615
2009-08-28 07:10:39.0000003,4.9182305
2015-01-12 17:05:51.0000006,8.003044
2015-01-12 17:05:51.0000007,5.8747025
2015-01-12 17:05:51.0000002,5.7031827
2015-01-12 17:05:51.0000003,4.8735733
2014-05-01 07:16:07.0000001,5.333199
2009-01-12 07:47:39.0000004,5.6644626
2009-01-12 07:47:39.0000002,6.8506546
2009-01-12 07:47:39.0000003,6.1817756
2014-02-09 21:05:31.0000001,20.246143
2014-02-09 21:05:31.0000002,12.585574
2012-05-14 03:52:59.0000001,6.581299
2011-04-28 19:39:43.0000005,6.8526073
2011-04-28 19:39:43.0000001,6.5060806
2011-04-28 19:39:43.0000002,3.7310338
2011-04-28 19:39:43.0000004,3.7811592
2010-02-15 10:14:23.0000002,10.129949
2010-02-15 10:14:23.0000003,21.086988
2010-02-15 10:14:23.0000004,9.775475
2010-08-18 05:24:15.0000002,8.911499
2010-08-18 05:24:15.0000001,8.960725
2010-05-31 06:46:59.0000001,39.10153
2014-11-17 00:03:47.0000002,11.516598
2012-11-16 00:09:43.0000001,8.769405
2012-03-09 06:03:23.0000001,9.610806
2013-10-18 13:05:19.0000002,8.285488
2013-10-18 13:05:19.0000001,22.710728
2013-10-18 13:05:19.0000003,6.4225984
2010-01-16 04:52:31.0000001,28.37568
2013-08-18 00:32:15.0000002,16.736486
2013-08-18 00:32:15.0000001,7.0009856
2010-12-11 16:12:35.0000004,13.275764
2010-12-11 16:12:35.0000005,8.3938265
2010-12-11 16:12:35.0000001,6.657226
2010-12-11 16:12:35.0000002,8.645995
2013-05-23 12:09:23.0000001,12.963069
2013-05-23 12:09:23.0000003,6.2527046
2013-05-23 12:09:23.0000002,6.8412924
2014-12-11 08:20:39.0000003,7.1329865
2014-12-11 08:20:39.0000002,6.1864605
2011-01-28 19:41:11.0000002,4.8591175
2011-01-28 19:41:11.0000001,11.114649
2011-03-24 04:46:51.0000001,26.527817
2013-04-07 00:24:27.0000001,5.871668
2013-04-07 00:24:27.0000003,5.920427
2013-04-07 00:24:27.0000004,7.3238497
2010-08-17 21:22:39.0000002,21.43877
2010-08-17 21:22:39.0000003,6.728798
2010-08-17 21:22:39.0000001,6.8130894
2013-12-10 14:00:35.0000004,9.349542
2013-12-10 14:00:35.0000001,8.625059
2013-12-10 14:00:35.0000003,7.833333
2011-09-18 05:32:51.0000002,46.746536
2011-09-18 05:32:51.0000001,8.977417
2011-09-18 05:32:51.0000003,11.808578
2011-09-10 20:44:59.0000002,7.706212
2011-09-10 20:44:59.0000001,6.8926225
